Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
238,905451320,020,RL,68.0,9571.0,Pave,NoAlley,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,4,739,1,0,405,1144,GasA,3,1,5,1144.0,0.0,0.0,1144.0,1,0,1,0,3,1,3,6,8,0,0,Attchd,1956,1,1,596,3,3,3,44.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2010,WD 
1954,535402180,020,RL,75.0,8700.0,Pave,NoAlley,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3,3,1,5,192,1,0,728,920,GasA,4,1,5,888.0,0.0,0.0,888.0,0,1,1,0,3,1,3,5,8,0,0,Attchd,1961,1,1,240,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,02,2007,COD
2488,532351150,090,RM,68.0,8927.0,Pave,NoAlley,4,Lvl,4,Inside,1,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,1,5,1286.0,368.0,0.0,1654.0,0,0,2,0,4,2,3,10,8,0,0,Attchd,1977,2,2,528,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2006,WD 
2291,923228390,160,RM,21.0,1890.0,Pave,NoAlley,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,5,1,5,546.0,546.0,0.0,1092.0,0,0,1,1,3,1,3,6,8,0,0,Attchd,1976,1,1,286,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,2,None,0.0,04,2007,COD
1969,535457050,020,RL,70.0,7000.0,Pave,NoAlley,4,Lvl,4,Corner,1,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,1,5,925.0,0.0,0.0,925.0,0,0,1,0,3,1,3,7,8,0,0,Attchd,1961,3,1,300,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2007,WD 
2725,905201090,020,RL,0.0,14175.0,Pave,NoAlley,4,Bnk,4,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,988,1,0,200,1188,GasA,4,1,5,1437.0,0.0,0.0,1437.0,1,0,1,1,3,1,3,6,6,1,3,Detchd,1999,1,2,576,3,3,3,304.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2006,WD 
1482,907425010,120,RM,0.0,4426.0,Pave,NoAlley,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,3,6,697,1,0,151,848,GasA,5,1,5,848.0,0.0,0.0,848.0,1,0,1,0,1,1,4,3,8,1,3,Attchd,2004,2,2,420,3,3,3,149.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2008,WD 
2763,906394060,060,RL,78.0,9316.0,Pave,NoAlley,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4,3,3,1,0,1,0,784,784,GasA,5,1,5,784.0,812.0,0.0,1596.0,0,0,2,1,3,1,4,6,8,0,0,Attchd,2005,2,2,610,3,3,3,144.0,45.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2006,WD 
503,528385050,060,RL,79.0,9085.0,Pave,NoAlley,4,Lvl,4,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,1,6,816,1,0,254,1070,GasA,5,1,5,1094.0,967.0,0.0,2061.0,1,0,2,1,3,1,4,7,8,1,3,Attchd,1995,3,2,647,3,3,3,296.0,102.0,209.0,0.0,0.0,0.0,0,0,None,0.0,11,2009,WD 
1584,916455120,020,RL,82.0,11202.0,Pave,NoAlley,3,Lvl,4,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,3,3,6,1029,1,0,403,1432,GasA,5,1,5,1440.0,0.0,0.0,1440.0,1,0,2,0,3,1,4,7,8,1,3,Attchd,2003,3,2,467,3,3,3,185.0,95.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2008,WD 
1531,909275040,070,RL,0.0,9650.0,Pave,NoAlley,3,HLS,4,Corner,1,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,784,784,GasA,3,1,5,819.0,784.0,0.0,1603.0,0,0,1,0,4,1,3,7,8,1,4,Attchd,1980,1,2,599,3,3,3,0.0,217.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2008,WD 
2210,909275020,090,RH,82.0,7136.0,Pave,NoAlley,3,HLS,4,Inside,1,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4,3,1,3,484,1,0,495,979,GasA,3,0,3,979.0,979.0,0.0,1958.0,0,0,2,0,4,2,3,8,8,0,0,Attchd,1946,1,2,492,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2007,WD 
459,528180120,120,RL,44.0,7390.0,Pave,NoAlley,3,Lvl,4,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,1,6,800,1,0,1084,1884,GasA,5,1,5,1884.0,0.0,0.0,1884.0,1,0,2,0,2,1,5,6,8,1,4,Attchd,2008,3,2,649,3,3,3,231.0,90.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2009,New
556,532353130,020,RL,71.0,7064.0,Pave,NoAlley,4,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3,3,1,4,560,1,0,420,980,GasA,3,1,5,980.0,0.0,0.0,980.0,0,0,1,0,3,1,3,6,8,0,0,Detchd,1986,1,2,484,3,3,3,192.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2009,WD 
1347,903234090,070,RM,51.0,6120.0,Pave,NoAlley,4,Lvl,4,Inside,1,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,203,1,0,897,1100,GasA,3,1,5,1226.0,676.0,0.0,1902.0,0,0,2,0,4,1,3,7,8,0,0,Detchd,1960,1,2,576,3,3,3,0.0,139.0,55.0,0.0,0.0,0.0,0,0,None,0.0,10,2008,WD 
1290,902105130,030,RM,60.0,4800.0,Pave,NoAlley,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,672,672,GasA,3,1,5,672.0,0.0,0.0,672.0,0,0,1,0,2,1,3,4,8,0,0,Detchd,1950,1,1,256,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,08,2008,WD 
1388,905200160,020,RL,0.0,9000.0,Pave,NoAlley,4,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,1,6,288,1,0,718,1006,GasA,3,1,5,1006.0,0.0,0.0,1006.0,0,0,1,0,3,1,3,5,8,0,0,NoGarage,0,0,0,0,0,0,3,0.0,24.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2008,WD 
1571,916125425,190,RL,0.0,164660.0,Grvl,NoAlley,3,HLS,4,Corner,3,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,1249,4,147,103,1499,GasA,5,1,5,1619.0,167.0,0.0,1786.0,2,0,2,0,3,1,3,7,8,2,4,Attchd,1965,3,2,529,3,3,3,670.0,0.0,0.0,0.0,0.0,0.0,0,0,Shed,700.0,08,2008,WD 
2754,906380180,020,RL,64.0,6762.0,Pave,NoAlley,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,1,0,1,0,1286,1286,GasA,5,1,5,1294.0,0.0,0.0,1294.0,0,0,2,0,2,1,4,6,8,1,4,Attchd,2006,2,2,662,3,3,3,168.0,55.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2006,New
765,904301100,090,RL,0.0,10547.0,Pave,NoAlley,3,Lvl,4,Inside,1,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,4,4,6,1152,1,0,0,1152,GasA,3,1,5,1152.0,0.0,0.0,1152.0,2,0,2,0,2,2,3,6,8,0,0,Detchd,1960,1,1,252,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2009,WD 
2494,532378050,020,RL,0.0,13052.0,Pave,NoAlley,3,Lvl,4,CulDSac,1,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,712,1,0,312,1024,GasA,3,1,5,1024.0,0.0,0.0,1024.0,0,0,1,1,3,1,3,5,8,0,0,Attchd,1965,1,1,308,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,01,2006,WD 
2870,909426060,060,RL,78.0,15600.0,Pave,NoAlley,4,Lvl,4,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,3,4,CBlock,4,3,1,6,760,1,0,408,1168,GasA,4,1,5,1278.0,1037.0,0.0,2315.0,1,0,2,0,4,1,3,9,8,3,4,Attchd,1950,3,1,342,3,3,3,0.0,0.0,0.0,0.0,192.0,192.0,0,0,None,0.0,07,2006,WD 
7,527127150,120,RL,41.0,4920.0,Pave,NoAlley,4,Lvl,4,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,6,616,1,0,722,1338,GasA,5,1,5,1338.0,0.0,0.0,1338.0,1,0,2,0,2,1,4,6,8,0,0,Attchd,2001,3,2,582,3,3,3,0.0,0.0,170.0,0.0,0.0,0.0,0,0,None,0.0,04,2010,WD 
1114,528429070,020,RL,74.0,13253.0,Pave,NoAlley,3,Lvl,4,Inside,1,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,4,3,PConc,5,3,1,6,1096,1,0,482,1578,GasA,4,1,5,1578.0,0.0,0.0,1578.0,1,0,2,0,3,1,4,7,8,1,4,Attchd,2006,1,3,642,3,3,3,0.0,26.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2008,WD 
2418,528222010,060,RL,96.0,11631.0,Pave,NoAlley,3,Lvl,4,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,236.0,4,3,PConc,4,3,3,1,0,1,0,1052,1052,GasA,5,1,5,1052.0,1321.0,0.0,2373.0,0,0,2,1,4,1,4,9,8,1,4,BuiltIn,2004,3,3,632,3,3,3,120.0,46.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2006,New
291,909177100,090,RH,60.0,7200.0,Pave,Pave,4,Lvl,4,Inside,1,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Flat,Tar&Grv,Plywood,CBlock,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,1,5,862.0,1788.0,0.0,2650.0,0,0,3,0,6,2,3,10,6,0,0,NoGarage,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Shed,500.0,02,2010,WD 
18,527258010,020,RL,88.0,11394.0,Pave,NoAlley,4,Lvl,4,Corner,1,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,Hip,CompShg,VinylSd,VinylSd,Stone,350.0,4,3,PConc,5,3,3,6,1445,1,0,411,1856,GasA,5,1,5,1856.0,0.0,0.0,1856.0,1,0,1,1,1,1,5,8,8,1,5,Attchd,2010,3,3,834,3,3,3,113.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2010,New
39,528120060,020,RL,83.0,10159.0,Pave,NoAlley,3,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,450.0,5,3,PConc,5,3,3,6,1646,1,0,284,1930,GasA,5,1,5,1940.0,0.0,0.0,1940.0,1,0,2,1,3,1,5,8,8,1,4,Attchd,2010,3,3,606,3,3,3,168.0,95.0,0.0,0.0,0.0,0.0,0,0,None,0.0,04,2010,New
1001,527131110,120,RL,45.0,6264.0,Pave,NoAlley,3,Lvl,4,Corner,1,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,2,6,656,1,0,1008,1664,GasA,5,1,5,1682.0,0.0,0.0,1682.0,1,0,1,1,1,1,4,6,7,1,3,Attchd,1997,3,2,528,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2008,WD 
2442,528294070,060,RL,66.0,8738.0,Pave,NoAlley,3,Lvl,4,Inside,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,4,3,PConc,4,3,1,1,0,1,0,975,975,GasA,5,1,5,1005.0,1286.0,0.0,2291.0,0,0,2,1,4,1,4,8,8,1,3,BuiltIn,1999,3,2,429,3,3,3,192.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,02,2006,WD 
616,534451110,050,RL,0.0,7015.0,Pave,NoAlley,3,Bnk,4,Corner,1,BrkSide,Norm,Norm,1Fam,1.5Fin,5,4,1950,1950,Gable,CompShg,MetalSd,MetalSd,BrkCmn,161.0,3,3,CBlock,3,3,1,2,185,1,0,524,709,GasA,3,1,5,979.0,224.0,0.0,1203.0,1,0,1,0,3,1,4,5,8,1,3,Detchd,1950,1,1,352,3,3,3,0.0,0.0,248.0,0.0,0.0,0.0,0,0,None,0.0,07,2009,WD 
2680,903232170,050,RM,52.0,6240.0,Pave,NoAlley,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,4,5,1947,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,0,5,672.0,240.0,0.0,912.0,0,0,1,0,2,1,3,3,8,0,0,NoGarage,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2006,WD 
1414,905476120,050,RL,50.0,8405.0,Pave,Grvl,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,1,3,241,4,391,229,861,GasA,5,1,5,961.0,406.0,0.0,1367.0,1,0,1,0,4,1,3,7,8,0,0,Detchd,1978,1,1,384,3,3,3,0.0,130.0,112.0,0.0,0.0,0.0,0,3,None,0.0,04,2008,WD 
289,909176140,050,RL,50.0,5000.0,Pave,Pave,4,Lvl,4,Inside,1,SWISU,Norm,Norm,1Fam,1.5Fin,5,6,1924,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,218,1,0,808,1026,GasA,3,1,5,1026.0,665.0,0.0,1691.0,0,0,2,0,3,1,4,6,8,1,4,Detchd,1924,1,1,308,3,3,3,0.0,0.0,242.0,0.0,0.0,0.0,0,0,None,0.0,05,2010,WD 
40,528120090,020,RL,94.0,12883.0,Pave,NoAlley,3,Lvl,4,Corner,1,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0,1,0,1544,1544,GasA,5,1,5,1544.0,0.0,0.0,1544.0,0,0,2,0,3,1,4,7,8,0,0,Attchd,2009,2,3,868,3,3,3,0.0,35.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2010,New
860,907227080,020,RL,60.0,7200.0,Pave,NoAlley,4,Low,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,3,3,777,1,0,117,894,GasA,3,1,5,894.0,0.0,0.0,894.0,0,0,1,0,2,1,3,6,8,0,0,Detchd,1985,2,2,600,3,3,3,215.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,09,2009,WD 
409,527452060,120,RL,0.0,4928.0,Pave,NoAlley,3,Lvl,4,Inside,1,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,2,958,1,0,0,958,GasA,3,1,5,958.0,0.0,0.0,958.0,0,0,2,0,2,1,3,5,8,0,0,Attchd,1976,2,2,440,3,3,3,0.0,60.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2009,WD 
673,535403280,020,RL,64.0,8712.0,Pave,NoAlley,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,860,1,0,132,992,GasA,3,1,5,1306.0,0.0,0.0,1306.0,1,0,1,0,2,1,3,5,8,0,0,Detchd,1968,1,1,756,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2009,WD 
2427,528228550,120,RL,43.0,3010.0,Pave,NoAlley,4,Lvl,4,Inside,1,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,3,4,6,16,1,0,1126,1142,GasA,5,1,5,1142.0,0.0,0.0,1142.0,0,0,2,0,2,1,4,6,8,0,0,Attchd,2005,3,2,440,3,3,3,90.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2006,New
2036,903456110,060,RM,60.0,9780.0,Pave,Grvl,4,Lvl,4,Inside,1,IDOTRR,Norm,Norm,1Fam,2Story,7,9,1950,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,5,CBlock,3,3,1,2,354,3,398,224,976,GasA,5,1,5,976.0,976.0,0.0,1952.0,0,0,1,1,4,1,4,8,8,2,3,Detchd,1950,3,1,299,3,3,3,285.0,0.0,0.0,0.0,216.0,216.0,0,0,None,0.0,04,2007,WD 
2564,534479240,060,RL,79.0,9462.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,2Story,5,6,1949,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,704,704,GasA,4,1,4,1024.0,704.0,0.0,1728.0,0,0,1,1,3,1,3,7,7,1,4,Attchd,1949,1,1,234,3,3,3,245.0,60.0,0.0,0.0,0.0,0.0,0,3,None,0.0,07,2006,WD 
642,535302120,090,RL,76.0,9482.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,657.0,3,3,PConc,3,3,1,1,0,1,0,1866,1866,GasA,5,1,5,1866.0,0.0,0.0,1866.0,0,0,2,0,4,2,3,8,8,0,0,Detchd,1958,1,2,495,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,12,2009,WD 
1008,527165010,060,RL,0.0,14067.0,Pave,NoAlley,4,Lvl,4,FR3,1,Gilbert,Norm,Norm,1Fam,2Story,6,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,194.0,3,3,PConc,4,3,1,5,504,1,0,332,836,GasA,4,1,5,851.0,858.0,0.0,1709.0,1,0,2,1,3,1,4,7,8,0,0,Attchd,1991,3,2,416,3,3,3,0.0,40.0,0.0,0.0,0.0,0.0,0,4,None,0.0,09,2008,WD 
1908,534478140,090,RL,95.0,11345.0,Pave,NoAlley,4,Lvl,4,Corner,1,NAmes,Feedr,Norm,Duplex,2Story,5,5,1948,1950,Gable,Roll,AsbShng,AsbShng,Stone,567.0,3,3,CBlock,3,3,1,3,220,1,0,708,928,GasA,4,1,4,928.0,992.0,0.0,1920.0,0,0,2,0,4,2,3,10,8,0,0,Detchd,1948,1,2,400,3,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2007,WD 
2519,533253030,120,RL,0.0,3760.0,Pave,NoAlley,3,Lvl,4,CulDSac,1,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,1009,2,182,44,1235,GasA,4,1,5,1235.0,0.0,0.0,1235.0,1,0,1,0,1,1,3,4,8,3,3,Attchd,1980,3,2,484,3,3,3,133.0,78.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2006,WD 
1369,903481010,030,RM,60.0,10320.0,Pave,NoAlley,4,Lvl,4,Inside,1,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,451,451,GasA,3,1,5,759.0,0.0,0.0,759.0,0,0,1,0,1,1,3,5,8,0,0,Detchd,1997,1,2,576,3,3,1,40.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,08,2008,ConLD
2855,909254070,070,RL,54.0,7588.0,Pave,NoAlley,4,Lvl,4,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,7,6,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,2,352,1,0,441,793,GasA,4,1,5,901.0,901.0,0.0,1802.0,0,0,1,1,4,1,3,9,8,1,4,Detchd,1920,1,1,216,2,3,3,0.0,0.0,40.0,0.0,0.0,0.0,0,0,None,0.0,07,2006,WD 
712,902207170,030,RM,60.0,8520.0,Pave,NoAlley,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,PConc,2,3,1,1,0,1,0,624,624,GasA,3,1,5,792.0,0.0,0.0,792.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1963,1,1,287,3,3,3,0.0,0.0,81.0,0.0,0.0,0.0,0,2,None,0.0,02,2009,WD 
1943,535353160,050,RL,60.0,14190.0,Pave,NoAlley,4,Lvl,4,Inside,1,OldTown,Artery,Norm,1Fam,1.5Fin,4,7,1890,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,CBlock,2,3,1,1,0,1,0,925,925,GasA,4,1,5,1000.0,544.0,0.0,1544.0,0,0,2,0,3,1,3,7,8,0,0,NoGarage,0,0,0,0,0,0,1,231.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,04,2007,WD 
1958,535450220,020,RL,60.0,11664.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Artery,Norm,1Fam,1Story,6,5,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,206.0,3,3,CBlock,3,2,1,4,336,1,0,746,1082,GasA,3,1,5,1082.0,0.0,0.0,1082.0,0,0,1,0,2,1,3,5,8,1,4,Detchd,1948,1,1,240,3,3,3,0.0,130.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2007,WD 
107,533253060,120,RL,30.0,4420.0,Pave,NoAlley,3,Lvl,4,CulDSac,1,Greens,Norm,Norm,TwnhsE,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,4,3,4,6,728,1,0,0,728,GasA,3,1,5,788.0,0.0,0.0,788.0,1,0,1,0,1,1,4,3,8,1,3,Detchd,1980,3,2,484,3,3,3,133.0,42.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2010,WD 
2295,923229140,020,RL,61.0,33983.0,Pave,NoAlley,3,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,6,1977,1994,Gable,CompShg,Plywood,Plywood,None,0.0,3,2,PConc,3,3,2,5,1112,1,0,48,1160,GasA,3,1,5,1676.0,0.0,0.0,1676.0,1,0,1,1,3,1,4,6,5,2,3,Attchd,1977,2,2,672,3,3,2,690.0,90.0,0.0,0.0,0.0,0.0,0,4,None,0.0,05,2007,WD 
704,902134120,050,RM,56.0,10134.0,Pave,Grvl,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,801,801,GasA,4,0,5,801.0,646.0,0.0,1447.0,0,0,1,0,3,1,3,6,8,0,0,NoGarage,0,0,0,0,0,0,1,80.0,0.0,244.0,0.0,0.0,0.0,0,0,None,0.0,07,2009,WD 
676,535450070,040,RL,60.0,12144.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1949,1950,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,CBlock,3,3,1,3,375,1,0,457,832,GasA,4,1,5,1036.0,0.0,232.0,1268.0,0,0,1,0,3,1,3,6,8,1,4,Attchd,1949,1,1,288,3,3,3,0.0,28.0,0.0,0.0,0.0,0.0,0,0,Othr,0.0,09,2009,WD 
